CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
16833.0,1,4,276.6325,1107.589599999999,Medium
16834.0,228,1,413.46,413.5549999999995,Medium
16835.0,128,2,90.425,180.4225000000001,Low
16836.0,40,2,125.935,251.8346000000001,Low
16837.0,31,11,288.2709090909091,3156.618700000001,High
16838.0,197,2,294.425,588.9248999999996,Medium
16839.0,9,34,488.06911764705876,15513.140800000012,High
16841.0,37,6,311.63666666666666,1875.571599999999,High
16842.0,101,3,421.3966666666667,1268.6270000000006,High
16843.0,43,16,637.285625,10340.158899999986,High
16846.0,50,1,214.32,213.9529999999998,Low
16847.0,43,1,193.44,193.42459999999986,Low
16848.0,53,1,281.42,281.5655999999995,Low
16849.0,187,1,124.57,125.16799999999986,Low
16850.0,334,1,332.41,332.45700000000005,Low
16851.0,4,3,114.14999999999999,342.11170000000016,Low
16852.0,10,2,72.45500000000001,144.72510000000003,Low
16855.0,24,2,164.2,328.2745,Low
16856.0,15,1,35.400000000000006,35.361000000000054,Low
16858.0,369,1,375.69000000000005,375.1348999999999,Low
16859.0,145,2,373.905,747.5239999999992,Medium
16861.0,60,2,86.88,173.32569999999996,Low
16863.0,31,2,251.4,502.5166000000005,Medium
16866.0,141,3,69.24666666666666,203.53980000000013,Low
16869.0,23,4,206.355,825.9405999999992,Medium
16871.0,22,6,468.72333333333336,2821.1803999999993,High
16872.0,77,3,226.67333333333332,680.0685999999993,Medium
16873.0,5,6,1187.27,7025.409599999997,High
16875.0,67,5,419.10600000000005,2096.5589999999997,High
16877.0,12,6,142.28666666666666,852.8276000000009,Medium
16878.0,84,1,13.3,13.717999999999986,Low
16880.0,31,7,217.01142857142855,1513.9168999999997,High
16881.0,67,1,432.0,431.5058,Medium
16882.0,67,3,235.04,706.7208999999997,Medium
16883.0,187,2,138.365,276.5934999999999,Low
16884.0,38,2,214.92000000000002,429.92509999999936,Medium
16885.0,15,3,157.17,471.53899999999953,Medium
16887.0,35,1,194.88,194.93799999999993,Low
16889.0,195,3,526.2233333333334,1578.5291000000016,High
16891.0,2,5,161.94,808.5108999999989,Medium
16892.0,1,5,105.10799999999999,530.2564000000003,Medium
16893.0,367,1,145.93,145.33100000000002,Low
16895.0,65,1,219.14,219.16109999999978,Low
16897.0,299,2,144.89,290.0847000000003,Low
16898.0,26,3,169.60333333333332,508.58040000000045,Medium
16899.0,8,6,213.59333333333333,1281.3650999999995,High
16900.0,17,3,295.7033333333333,888.5535000000002,Medium
16902.0,116,1,1706.88,1708.7084999999995,High
16903.0,29,1,373.24,374.1433999999997,Low
16904.0,4,16,234.641875,3724.8417000000018,High
16905.0,5,7,443.2042857142857,3106.1902999999975,High
16906.0,82,4,144.9425,580.4389999999993,Medium
16907.0,29,5,196.32999999999998,983.3472999999987,Medium
16909.0,72,1,379.14,379.1001000000001,Low
16910.0,4,8,188.7575,1520.3219999999994,High
16912.0,29,11,234.12545454545455,2586.346700000002,High
16913.0,290,1,113.44,113.47639999999997,Low
16914.0,36,1,208.46,208.61329999999975,Low
16915.0,9,6,103.61333333333334,647.3371999999999,Medium
16916.0,24,2,288.13,575.7072999999999,Medium
16917.0,277,1,391.52,391.5509,Medium
16918.0,50,6,178.13666666666666,1069.3463000000013,Medium
16919.0,156,11,236.04090909090908,2595.344900000003,High
16921.0,61,1,169.79,169.8027000000003,Low
16923.0,12,19,381.4531578947368,7179.710299999995,High
16924.0,21,3,282.25,846.8840000000002,Medium
16926.0,371,1,230.25,230.29600000000013,Low
16927.0,116,3,181.01666666666665,543.4248000000005,Medium
16928.0,80,17,167.50588235294117,2836.6064000000015,High
16929.0,4,7,185.0557142857143,1302.471899999999,High
16930.0,26,3,126.85000000000001,380.6703999999998,Low
16931.0,5,21,219.24857142857144,4652.8821999999955,High
16932.0,53,1,161.94,161.91900000000012,Low
16933.0,1,2,281.615,563.3380000000006,Medium
16934.0,55,2,475.46500000000003,950.782899999999,Medium
16936.0,26,1,262.68,262.6733000000002,Low
16938.0,9,4,684.095,2738.858200000001,High
16940.0,52,3,1016.6266666666667,2989.4509000000003,High
16942.0,13,9,213.39888888888888,1907.560899999999,High
16943.0,212,3,272.24333333333334,815.6051000000003,Medium
16945.0,22,19,228.71052631578948,4307.208499999998,High
16947.0,236,1,406.48,406.21050000000025,Medium
16948.0,139,3,145.00666666666666,434.3610999999994,Medium
16949.0,4,6,214.37833333333333,1285.7306000000003,High
16950.0,57,3,392.8533333333333,1180.3128999999994,High
16951.0,135,3,425.9166666666667,1279.186599999999,High
16952.0,109,2,83.805,167.57190000000017,Low
16953.0,30,1,20.8,20.592999999999975,Low
16954.0,1,9,231.67555555555555,2079.6957999999986,High
16955.0,185,4,129.6675,518.9888999999991,Medium
16956.0,18,1,308.74,308.78280000000024,Low
16957.0,239,2,208.32,416.7140999999999,Medium
16959.0,87,1,117.35000000000001,117.35890000000009,Low
16960.0,39,3,169.01666666666668,506.2986000000004,Medium
16961.0,116,1,234.17,234.11849999999967,Low
16963.0,187,1,110.55000000000001,110.50609999999989,Low
16965.0,227,1,201.19,201.10839999999996,Low
16966.0,8,7,307.8528571428571,2126.383000000002,High
16967.0,189,1,319.02,318.85590000000025,Low
16968.0,4,2,219.715,438.8744999999999,Medium
16969.0,39,3,216.8033333333333,649.9008000000013,Medium
16971.0,38,1,357.21,357.6230999999996,Low
16976.0,267,1,251.51999999999998,251.5113000000001,Low
16978.0,78,1,344.33,344.43599999999986,Low
16979.0,4,6,308.6666666666667,1854.6654999999998,High
16980.0,255,2,539.48,1082.4829000000013,Medium
16982.0,61,1,384.06,384.0142000000006,Low
16983.0,13,7,275.89285714285717,1930.9935999999993,High
16984.0,88,2,2240.675,4093.5587999999966,High
16985.0,17,10,546.412,5441.861699999996,High
16986.0,30,2,936.6,1879.761400000001,High
16987.0,3,7,232.15,1618.3765999999982,High
16988.0,5,1,126.12,126.04700000000014,Low
16989.0,7,6,188.875,1147.1563,Medium
16990.0,219,1,179.0,179.01160000000004,Low
16992.0,11,5,322.86199999999997,1620.745600000001,High
16996.0,30,6,242.82666666666668,1451.5339999999997,High
16997.0,288,3,234.0,704.2178000000001,Medium
16998.0,150,4,73.75,291.0073,Low
16999.0,23,2,242.41,484.65999999999985,Medium
17001.0,1,11,362.6881818181818,3980.8850000000066,High
17002.0,86,3,497.91,1494.4852000000005,High
17004.0,46,2,706.47,1413.6175000000003,High
17006.0,5,4,195.445,781.4328399999994,Medium
17007.0,51,6,148.3216666666667,891.7930999999991,Medium
17010.0,18,1,195.36,195.30250000000015,Low
17011.0,30,1,270.9,270.9818000000001,Low
17014.0,8,3,195.44333333333336,586.3421000000009,Medium
17015.0,29,3,614.1866666666666,1843.3459999999986,High
17017.0,3,20,434.713,8714.713099999999,High
17018.0,41,2,460.05,922.6850000000002,Medium
17019.0,11,4,318.1525,1269.1116999999983,High
17022.0,31,1,71.0,71.22419999999997,Low
17024.0,45,3,31.95,91.98810000000012,Low
17025.0,61,3,119.25666666666666,357.40439999999995,Low
17026.0,185,2,77.41499999999999,154.67839999999995,Low
17027.0,79,6,148.38166666666666,894.0532999999989,Medium
17029.0,111,2,358.0,715.9206999999999,Medium
17030.0,64,1,146.87,146.9945000000003,Low
17031.0,12,2,190.175,380.40369999999973,Low
17033.0,86,3,343.38000000000005,1030.7587,Medium
17034.0,16,3,248.50666666666666,745.1389000000001,Medium
17035.0,246,2,216.76500000000001,433.3261999999997,Medium
17037.0,88,1,1267.32,1265.7760000000023,High
17038.0,30,1,112.4,112.34699999999982,Low
17040.0,138,1,449.73,449.74510000000043,Medium
17041.0,27,3,360.5233333333333,1080.539200000002,Medium
17042.0,3,5,208.87599999999998,1043.7060000000004,Medium
17043.0,32,4,433.795,1732.9124999999972,High
17044.0,25,1,948.48,948.7994999999995,Medium
17045.0,113,3,113.14666666666666,341.1281999999997,Low
17046.0,157,1,642.02,641.095099999999,Medium
17047.0,85,3,366.9666666666667,1100.5206999999987,Medium
17048.0,118,3,308.45,924.8260000000006,Medium
17049.0,3,9,628.8866666666668,5607.322099999996,High
17050.0,96,6,538.14,3244.712700000001,High
17051.0,194,1,247.14000000000001,247.24749999999975,Low
17052.0,28,1,413.75,413.7445999999998,Medium
17053.0,131,1,498.48,498.5396000000006,Medium
17054.0,28,5,271.26599999999996,1357.2050000000008,High
17058.0,82,3,393.2966666666667,1182.4664000000005,High
17059.0,30,5,619.008,3108.2320999999997,High
17060.0,266,1,234.24,234.14830000000018,Low
17061.0,74,11,475.65727272727275,5305.935499999996,High
17062.0,314,4,134.5925,537.7426000000008,Medium
17063.0,21,7,208.73428571428573,1463.1926000000003,High
17064.0,59,3,286.45,860.5151000000004,Medium
17068.0,12,21,216.76857142857145,4505.084800000004,High
17069.0,28,9,301.0777777777778,2675.045100000003,High
17070.0,114,1,312.14,312.11309999999963,Low
17071.0,28,9,269.89222222222224,2424.7396999999996,High
17073.0,18,4,361.5225,1445.4352999999987,High
17075.0,18,4,208.53,834.4264000000002,Medium
17076.0,36,3,280.35999999999996,841.4745000000008,Medium
17078.0,36,2,189.1,378.74070000000023,Low
17079.0,78,1,118.80000000000001,118.9019999999999,Low
17080.0,22,2,143.81,287.77439999999996,Low
17081.0,25,2,145.08,290.19220000000007,Low
17082.0,33,2,1001.925,2008.123700000002,High
17083.0,109,3,468.5933333333333,1409.3109999999992,High
17084.0,35,2,1474.875,2969.3488999999995,High
17085.0,123,5,313.33000000000004,1566.8374999999983,High
17086.0,7,6,341.68,2054.7168999999976,High
17088.0,28,4,497.7525,1985.623100000001,High
17090.0,4,7,291.99285714285713,2045.4159000000018,High
17091.0,3,9,425.3066666666667,3818.579300000004,High
17092.0,50,4,444.445,1777.480899999998,High
17094.0,322,1,302.0,302.0361000000002,Low
17095.0,23,3,441.3866666666667,1325.8741000000023,High
17096.0,15,4,255.5325,1027.5504000000008,Medium
17097.0,2,8,119.3025,975.021299999999,Medium
17100.0,18,2,485.87,973.7912999999996,Medium
17101.0,10,4,405.4325,1621.1869000000008,High
17102.0,262,1,25.5,25.054500000000004,Low
17105.0,159,2,332.89,667.3071000000003,Medium
17107.0,33,6,1802.5716666666667,10568.044200000015,High
17109.0,29,6,147.50666666666666,890.4685000000004,Medium
17110.0,165,1,163.29999999999998,163.19039999999978,Low
17111.0,47,1,248.61,248.56850000000028,Low
17114.0,6,8,101.0775,790.8029999999999,Medium
17115.0,8,3,279.1666666666667,837.4381000000004,Medium
17117.0,288,1,116.19999999999999,116.14130000000006,Low
17118.0,318,1,157.02,157.04360000000023,Low
17119.0,3,2,303.455,606.8584999999991,Medium
17120.0,233,1,307.46,307.5550999999996,Low
17122.0,119,1,138.32,138.26439999999985,Low
17123.0,162,1,345.29999999999995,345.15149999999977,Low
17124.0,185,1,298.89,298.7816999999997,Low
17125.0,50,1,259.35,259.64659999999975,Low
17126.0,152,5,200.95,1004.9122,Medium
17128.0,335,1,157.09,157.07810000000015,Low
17131.0,5,5,492.634,2466.186100000004,High
17133.0,16,7,698.8914285714287,4862.140299999997,High
17134.0,107,2,212.5,425.05370000000005,Medium
17135.0,16,7,162.81857142857143,1137.5413999999998,Medium
17138.0,276,1,380.5,380.5771999999999,Low
17139.0,16,12,889.0391666666666,10652.704599999988,High
17140.0,247,1,465.32,465.3038,Medium
17142.0,239,1,579.0,578.0861999999996,Medium
17144.0,1,2,492.285,984.3430000000019,Medium
17146.0,106,3,249.92666666666665,748.2095999999997,Medium
17147.0,23,4,428.6475,1713.2759999999987,High
17148.0,52,1,124.88,125.17269999999982,Low
17152.0,195,3,563.1666666666666,1692.9260999999992,High
17153.0,24,1,213.78,213.67189999999988,Low
17154.0,75,1,329.34,329.31200000000007,Low
17155.0,18,2,125.85000000000001,251.6482000000004,Low
17157.0,8,2,159.5,318.98619999999994,Low
17158.0,32,3,422.3233333333333,1265.2393000000002,High
17159.0,22,3,512.96,1538.2416000000019,High
17160.0,31,6,586.3383333333334,3530.399100000005,High
17162.0,29,10,171.546,1714.7478000000008,High
17163.0,22,2,146.55,293.1106999999998,Low
17164.0,33,7,352.4785714285714,2474.320600000003,High
17165.0,284,1,158.68,158.8488000000002,Low
17166.0,39,2,103.17,206.59250000000003,Low
17169.0,58,2,417.89,835.227099999999,Medium
17171.0,289,1,224.91,224.9835,Low
17172.0,79,1,317.76,317.8298999999995,Low
17173.0,5,8,470.825,3752.550099999999,High
17174.0,218,1,59.9,59.702899999999964,Low
17175.0,44,4,360.9225,1445.6934000000003,High
17176.0,202,1,306.13,306.13820000000027,Low
17179.0,178,3,237.26333333333332,711.3014000000002,Medium
17180.0,56,4,199.0075,797.7997199999996,Medium
17181.0,57,2,119.96000000000001,239.96220000000002,Low
17183.0,8,6,557.885,3367.9306999999994,High
17186.0,47,2,72.0,144.56730000000007,Low
17187.0,227,1,203.95,203.87570000000034,Low
17188.0,11,7,353.4614285714286,2481.5934000000025,High
17189.0,106,2,192.20000000000002,384.7846999999998,Low
17190.0,59,2,222.37,445.1039,Medium
17191.0,28,7,299.30428571428575,2084.989100000001,High
17193.0,36,7,242.7571428571429,1694.8881999999992,High
17194.0,274,2,131.31,262.85259999999977,Low
17197.0,30,1,1013.01,1016.0417999999986,Medium
17198.0,24,3,230.74,692.821300000001,Medium
17201.0,54,1,342.63,342.86760000000004,Low
17203.0,36,6,593.975,3564.766299999997,High
17204.0,175,4,391.14,1569.5398999999993,High
17205.0,54,1,384.08,384.0453000000008,Low
17206.0,53,1,204.24,203.92850000000016,Low
17211.0,27,8,289.65250000000003,2342.1609000000008,High
17212.0,253,1,226.85,226.64439999999985,Low
17213.0,40,7,397.31857142857143,2780.9411000000027,High
17214.0,60,6,178.1866666666667,1069.5052999999998,Medium
17217.0,234,1,113.5,113.50589999999998,Low
17218.0,4,10,196.072,1972.7024999999996,High
17219.0,32,1,114.23,114.21739999999986,Low
17220.0,24,14,228.44642857142858,3174.5876000000007,High
17221.0,7,2,167.565,335.06440000000015,Low
17222.0,65,1,354.15,353.9261999999999,Low
17223.0,310,2,213.395,426.35890000000035,Medium
17226.0,309,1,393.49,393.5844000000005,Medium
17227.0,19,6,156.55333333333334,947.8536999999997,Medium
17228.0,16,8,238.26125,1907.3273000000022,High
17229.0,96,2,159.38,318.8202999999996,Low
17230.0,264,8,454.80125,3645.649499999998,High
17231.0,12,10,317.432,3192.5602999999974,High
17232.0,3,2,210.76,422.0891999999999,Medium
17233.0,35,1,190.88,190.70539999999983,Low
17234.0,183,1,149.89000000000001,149.75959999999984,Low
17235.0,25,2,275.03,549.7400999999996,Medium
17236.0,13,6,152.68833333333333,916.7089000000005,Medium
17237.0,11,2,157.345,315.5812999999996,Low
17238.0,3,17,220.2735294117647,3756.7804000000037,High
17239.0,313,1,382.5,382.94930000000016,Low
17242.0,108,2,567.52,1144.1366999999993,Medium
17243.0,1,26,333.725,8566.214599999992,High
17244.0,53,1,954.9,952.6148999999994,Medium
17245.0,205,1,171.45,171.62579999999994,Low
17247.0,15,1,282.19,282.2825999999997,Low
17248.0,120,1,318.65,318.6700000000003,Low
17250.0,4,2,192.26,384.76949999999977,Low
17251.0,363,1,283.28000000000003,283.21329999999983,Low
17252.0,117,2,176.93,354.0200000000001,Low
17253.0,18,1,178.26,178.40760000000003,Low
17254.0,5,2,136.22,272.07530000000014,Low
17255.0,41,2,149.205,298.8593,Low
17256.0,107,2,120.0,240.16760000000005,Low
17259.0,148,2,301.685,603.4917000000008,Medium
17262.0,52,5,250.67200000000003,1253.730299999999,High
17263.0,208,1,63.440000000000005,63.518699999999924,Low
17265.0,139,2,281.45,562.9714000000007,Medium
17266.0,2,3,103.54666666666667,310.7351999999996,Low
17267.0,127,2,158.81,317.6982999999996,Low
17268.0,108,4,190.91,763.2707099999997,Medium
17272.0,42,4,537.1575,2148.6575000000025,High
17274.0,35,1,111.97999999999999,112.01369999999983,Low
17277.0,228,2,532.6750000000001,1066.609900000001,Medium
17278.0,241,1,246.04,246.01239999999962,Low
17279.0,58,1,187.82999999999998,187.99779999999998,Low
17282.0,130,3,567.8033333333334,1696.2832,High
17284.0,60,6,275.43,1651.1256999999987,High
17286.0,22,1,153.92,153.87910000000005,Low
17287.0,26,7,152.01571428571427,1050.6509000000003,Medium
17288.0,9,7,202.81857142857143,1411.1287999999993,High
17289.0,32,3,314.80333333333334,943.7635999999998,Medium
17290.0,4,2,262.62,524.3491999999998,Medium
17291.0,308,1,550.8000000000001,550.4438,Medium
17293.0,8,9,208.34555555555556,1865.4972999999986,High
17295.0,29,3,185.65,558.1766999999998,Medium
17297.0,17,1,131.78,131.76410000000018,Low
17298.0,101,2,249.21,498.0445999999995,Medium
17299.0,12,4,167.2775,669.2172,Medium
17301.0,21,1,197.63,197.63639999999992,Low
17302.0,15,5,227.12600000000003,1136.7072000000012,Medium
17303.0,361,1,250.04,250.0366000000004,Low
17306.0,11,19,454.2794736842105,8466.182500000012,High
17309.0,95,1,82.75,81.31649999999989,Low
17311.0,78,2,692.425,1381.983500000001,High
17312.0,139,3,214.76666666666665,643.7939000000008,Medium
17313.0,31,1,2328.84,2504.889999999998,High
17314.0,25,8,315.99,2501.9434999999994,High
17315.0,2,38,165.58578947368423,6056.2818,High
17317.0,46,3,866.7800000000001,2613.2472999999977,High
17320.0,100,3,400.2066666666667,1209.5897000000004,High
17321.0,8,2,350.43,699.4006000000008,Medium
17323.0,15,7,131.58142857142857,929.3865000000012,Medium
17324.0,18,4,247.5575,992.5589000000006,Medium
17325.0,280,1,96.8,96.79150000000006,Low
17329.0,14,2,261.555,522.9640999999999,Medium
17330.0,23,2,181.95,363.7624000000006,Low
17331.0,124,1,175.2,175.24690000000024,Low
17333.0,86,1,494.25,494.3825999999998,Medium
17334.0,302,2,153.51,307.0829000000001,Low
17337.0,151,4,506.96750000000003,2022.3701999999996,High
17338.0,17,8,830.49125,6660.739100000007,High
17339.0,94,2,121.68,242.38610000000025,Low
17340.0,30,11,1123.0263636363636,11809.348500000013,High
17341.0,157,3,260.4533333333333,780.7093000000001,Medium
17343.0,355,1,193.64,193.44529999999995,Low
17344.0,46,1,160.57,160.49959999999993,Low
17345.0,15,4,134.435,537.445,Medium
17346.0,4,15,178.43733333333333,2685.598599999999,High
17347.0,86,1,228.96,228.96639999999968,Low
17348.0,15,5,231.904,1158.6909000000007,Medium
17349.0,179,1,110.75,110.6635,Low
17350.0,8,4,321.5175,1290.3883999999991,High
17351.0,36,3,195.71666666666667,585.9687000000007,Medium
17353.0,129,2,870.0,1741.0736999999995,High
17354.0,51,1,1393.06,1384.8191999999988,High
17356.0,312,1,178.22,178.37419999999992,Low
17357.0,24,2,194.07,388.30419999999964,Medium
17358.0,303,2,182.925,365.2931999999996,Low
17359.0,11,1,127.86,127.88880000000012,Low
17360.0,17,3,195.26333333333332,586.0198000000007,Medium
17361.0,49,3,162.73333333333332,487.1345000000002,Medium
17362.0,239,2,156.115,311.17839999999944,Low
17364.0,1,11,407.38000000000005,4550.9393000000055,High
17365.0,13,8,600.195,4511.923799999995,High
17367.0,238,1,168.4,168.37329999999983,Low
17368.0,23,8,239.08375,1908.8870000000022,High
17370.0,73,4,111.545,444.3152000000002,Medium
17371.0,17,3,141.29666666666665,423.0286999999995,Medium
17372.0,41,8,167.835,1358.2887999999975,High
17373.0,40,4,161.73,647.517499999999,Medium
17374.0,219,2,247.885,495.8943000000004,Medium
17375.0,199,3,133.36666666666667,401.1525999999996,Medium
17376.0,71,2,101.6,203.90350000000026,Low
17377.0,24,20,205.046,4034.448799999998,High
17379.0,11,1,404.66,404.7826000000004,Medium
17381.0,9,29,699.1589655172414,19839.334900000038,High
17382.0,65,1,65.4,64.79869999999994,Low
17383.0,4,1,199.29,199.44910000000021,Low
17384.0,19,2,168.2,336.3277000000004,Low
17385.0,15,1,261.11,261.4322000000003,Low
17386.0,8,6,447.7366666666667,2686.909000000001,High
17387.0,20,2,392.055,785.0076999999998,Medium
17388.0,78,4,314.89,1260.5157999999988,High
17389.0,1,34,936.2847058823529,29815.183900000025,High
17391.0,164,2,254.4,509.4527000000008,Medium
17392.0,307,2,228.955,457.87340000000046,Medium
17394.0,219,1,203.86999999999998,203.7980000000003,Low
17396.0,39,8,916.35,7414.612200000003,High
17397.0,22,2,348.205,696.2999000000013,Medium
17398.0,115,3,217.79333333333332,651.0450000000008,Medium
17400.0,126,5,425.992,2126.0924999999984,High
17402.0,5,13,202.60384615384615,2618.0559000000026,High
17403.0,36,1,281.62,281.7970999999997,Low
17404.0,4,15,2127.1213333333335,35774.36339999996,High
17405.0,1,3,343.80333333333334,1032.3517000000015,Medium
17406.0,333,3,733.4733333333334,2236.956199999999,High
17408.0,163,1,32.65,32.87700000000003,Low
17409.0,185,2,385.925,773.1141,Medium
17410.0,16,5,242.94400000000002,1216.4125,High
17411.0,12,3,259.6466666666667,778.6658000000008,Medium
17412.0,3,7,179.72285714285712,1259.1016999999995,High
17414.0,44,2,389.0,778.1432,Medium
17415.0,80,1,507.84,507.85619999999983,Medium
17416.0,30,7,984.7742857142857,6815.514399999999,High
17418.0,42,2,231.73000000000002,463.62119999999976,Medium
17419.0,11,12,352.21416666666664,4215.320200000003,High
17420.0,50,3,199.61,598.3321000000005,Medium
17422.0,16,6,329.895,1979.9382999999993,High
17423.0,46,2,349.205,697.9299000000011,Medium
17425.0,19,2,379.585,759.1675999999992,Medium
17426.0,8,6,839.5433333333334,5037.5256000000045,High
17427.0,72,1,100.8,100.72460000000001,Low
17428.0,1,28,616.3160714285714,17659.079300000023,High
17429.0,128,3,174.97333333333336,524.2820999999993,Medium
17430.0,33,2,132.88,265.6542999999996,Low
17431.0,313,1,403.3,403.6466100000003,Medium
17432.0,18,2,182.88,365.35389999999984,Low
17433.0,88,1,303.15999999999997,302.95079999999996,Low
17434.0,2,7,339.1171428571429,2370.9603000000016,High
17436.0,2,2,108.14999999999999,216.28149999999977,Low
17438.0,254,1,388.45000000000005,388.4569,Medium
17440.0,157,3,62.14000000000001,187.38449999999978,Low
17442.0,37,6,374.76,2245.0245999999993,High
17443.0,220,1,534.24,534.4828999999999,Medium
17444.0,148,3,980.0133333333333,2941.0704000000014,High
17446.0,177,2,60.45,120.94669999999984,Low
17447.0,40,2,270.765,539.9677999999998,Medium
17449.0,2,7,360.1228571428572,2515.0257999999953,High
17450.0,8,46,4229.365,168544.94619999974,High
17451.0,1,7,245.91428571428574,1727.4163999999976,High
17453.0,18,2,243.35999999999999,486.81100000000043,Medium
17454.0,192,4,129.3825,518.3785999999993,Medium
17455.0,204,1,131.7,131.5836000000001,Low
17456.0,365,1,249.86,249.8917000000003,Low
17457.0,127,5,347.54,1737.572100000001,High
17458.0,15,1,316.5,316.56020000000007,Low
17459.0,43,2,328.65,657.4096000000006,Medium
17460.0,94,6,103.73833333333334,625.4566999999998,Medium
17461.0,23,3,252.48666666666668,757.1058,Medium
17462.0,60,2,337.845,676.4041999999995,Medium
17463.0,16,5,379.28200000000004,1897.5690000000025,High
17464.0,158,1,289.96000000000004,289.85739999999976,Low
17466.0,10,2,381.64,763.0855999999994,Medium
17468.0,10,2,68.5,138.50220000000004,Low
17469.0,16,5,374.194,1879.2291000000012,High
17470.0,45,5,225.01399999999998,1124.0687000000019,Medium
17472.0,191,3,236.76333333333332,710.3643,Medium
17475.0,79,1,194.37,194.24040000000002,Low
17480.0,78,1,511.82,511.8580999999999,Medium
17481.0,4,4,313.8975,1258.163699999998,High
17483.0,65,3,138.01333333333335,413.2413999999998,Medium
17486.0,261,1,396.87,396.9215300000002,Medium
17489.0,59,2,188.32,375.61099999999993,Low
17490.0,1,7,298.90285714285716,2085.5042000000026,High
17491.0,1,10,355.887,3553.6165999999985,High
17492.0,248,1,374.57,374.63089999999977,Low
17495.0,8,2,248.78,497.5187,Medium
17496.0,359,1,271.05,271.1608999999997,Low
17498.0,76,1,272.22,272.04490000000015,Low
17499.0,290,1,622.88,622.1905999999998,Medium
17500.0,17,3,379.3333333333333,1137.4585,Medium
17501.0,221,2,144.3,288.62279999999964,Low
17502.0,9,4,172.275,690.4765999999997,Medium
17503.0,3,2,279.48,560.5759999999996,Medium
17504.0,206,9,333.00333333333333,3032.3276000000023,High
17505.0,162,2,572.92,1148.674199999998,Medium
17506.0,76,1,302.2,302.22730000000035,Low
17507.0,262,2,302.79,605.3479000000005,Medium
17508.0,281,1,387.31,387.33670000000006,Medium
17509.0,58,8,764.3925,6050.461100000007,High
17510.0,25,1,308.48,308.5046999999998,Low
17511.0,3,31,2937.496129032258,81446.6256999999,High
17512.0,29,10,292.499,2919.813899999996,High
17513.0,72,1,513.2,513.0542999999996,Medium
17514.0,128,1,208.65,208.66580000000002,Low
17515.0,31,4,159.755,638.6259999999992,Medium
17516.0,15,5,153.616,770.5193000000008,Medium
17517.0,309,1,153.94,153.91070000000008,Low
17519.0,17,6,307.33666666666664,1840.317399999998,High
17520.0,54,1,546.81,546.9225999999996,Medium
17521.0,30,3,241.06999999999996,722.7305999999994,Medium
17522.0,2,5,214.142,1074.2205000000017,Medium
17523.0,11,4,163.185,652.4206999999997,Medium
17524.0,361,1,145.0,144.97899999999993,Low
17525.0,360,1,422.70000000000005,421.85430000000036,Medium
17526.0,5,4,298.97499999999997,1195.0595000000005,High
17527.0,54,4,234.8425,939.752699999999,Medium
17528.0,1,8,453.5625,3666.9526,High
17530.0,1,10,238.5,2351.8472000000006,High
17531.0,190,1,296.7,296.78919999999994,Low
17534.0,54,1,223.36,223.36020000000033,Low
17535.0,280,1,164.4,164.4236999999998,Low
17536.0,177,1,76.5,76.46370000000002,Low
17537.0,30,2,448.81,897.9610999999999,Medium
17538.0,26,1,98.42,98.27190000000002,Low
17540.0,25,2,289.45,577.4759000000001,Medium
17542.0,270,1,170.75,170.8039,Low
17545.0,43,3,215.32000000000002,646.0018999999999,Medium
17548.0,234,1,103.3,103.2491,Low
17549.0,24,2,74.43,148.55330000000015,Low
17550.0,197,3,89.05333333333334,270.0728000000001,Low
17551.0,359,1,306.84,306.883,Low
17552.0,60,4,232.6025,930.8787000000016,Medium
17553.0,130,1,1487.6,1505.3029000000015,High
17554.0,1,5,390.49,1953.4546000000034,High
17555.0,20,2,241.63,483.31740000000036,Medium
17556.0,206,1,157.9,158.04110000000028,Low
17557.0,14,3,180.48666666666668,542.0215999999997,Medium
17560.0,95,4,213.7375,855.4277999999993,Medium
17561.0,19,1,167.62,167.71470000000022,Low
17562.0,14,7,160.34,1125.6753000000015,Medium
17564.0,24,3,151.33666666666667,454.57209999999986,Medium
17566.0,8,2,450.605,899.2302999999997,Medium
17567.0,7,8,541.435,4223.656499999994,High
17569.0,332,1,344.14,343.9333999999996,Low
17571.0,50,4,374.6275,1492.582000000002,High
17572.0,71,4,56.68750000000001,219.72050000000002,Low
17573.0,29,3,126.86666666666667,380.9404999999995,Low
17574.0,243,1,185.65,185.4029999999999,Low
17576.0,8,19,190.66736842105263,3696.191099999997,High
17578.0,218,1,143.45999999999998,143.4804999999999,Low
17579.0,5,3,149.63333333333335,448.9429000000005,Medium
17580.0,253,3,71.90666666666667,217.8087000000001,Low
17581.0,1,25,441.8016,10957.853300000008,High
17582.0,236,1,175.27,175.18620000000027,Low
17584.0,7,2,621.15,1240.358300000002,High
17585.0,109,4,283.2675,1129.8656999999996,Medium
17588.0,100,3,413.40000000000003,1242.7565999999986,High
17589.0,60,4,601.0425,2407.9247000000028,High
17590.0,2,3,493.0733333333333,1481.1501000000007,High
17591.0,73,7,317.9957142857143,2229.3299000000006,High
17593.0,4,5,785.4680000000001,3927.4254000000037,High
17594.0,85,2,496.59,993.0942999999985,Medium
17595.0,12,2,194.395,388.7126000000004,Medium
17596.0,23,7,403.98999999999995,2830.4411999999966,High
17597.0,214,1,2044.3700000000001,2050.0020999999983,High
17600.0,18,1,161.67000000000002,161.73740000000006,Low
